goos: darwin
goarch: arm64
pkg: github.com/flexflag/flexflag/internal/api/handlers
cpu: Apple M2
BenchmarkPropagation_RWMutex-8                   	39377560	       115.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_RWMutex-8                   	19627075	       113.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_RWMutex-8                   	21165808	       113.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_RWMutex-8                   	21276564	       114.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_RWMutex-8                   	21272941	       114.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_AtomicSnapshot-8            	154061085	        16.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_AtomicSnapshot-8            	138320534	        15.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_AtomicSnapshot-8            	161285254	        15.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_AtomicSnapshot-8            	158200460	        16.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_AtomicSnapshot-8            	171488193	        17.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_RWMutex_NoWriter-8          	19210866	       115.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_RWMutex_NoWriter-8          	20165101	       115.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_RWMutex_NoWriter-8          	19924582	       122.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_RWMutex_NoWriter-8          	19981190	       115.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_RWMutex_NoWriter-8          	18375901	       114.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_AtomicSnapshot_NoWriter-8   	179484464	        11.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_AtomicSnapshot_NoWriter-8   	204244143	        11.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_AtomicSnapshot_NoWriter-8   	177446073	        14.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_AtomicSnapshot_NoWriter-8   	151278873	        24.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropagation_AtomicSnapshot_NoWriter-8   	206030542	        12.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkHash_ByteConversion-8                   	30842766	        82.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkHash_ByteConversion-8                   	28223257	        81.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkHash_ByteConversion-8                   	30994236	        79.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkHash_ByteConversion-8                   	30847519	       105.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHash_ByteConversion-8                   	27324660	        97.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkHash_IOWriteString-8                    	15311301	       169.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkHash_IOWriteString-8                    	13230778	       172.3 ns/op	      72 B/op	       2 allocs/op
BenchmarkHash_IOWriteString-8                    	12315386	       205.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkHash_IOWriteString-8                    	13399212	       187.0 ns/op	      72 B/op	       2 allocs/op
BenchmarkHash_IOWriteString-8                    	10775551	       197.4 ns/op	      72 B/op	       2 allocs/op
BenchmarkHash_UnsafeStringData-8                 	22682952	        89.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkHash_UnsafeStringData-8                 	31010188	        84.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkHash_UnsafeStringData-8                 	31031472	        79.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkHash_UnsafeStringData-8                 	30990500	        77.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkHash_UnsafeStringData-8                 	31014596	        83.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponse_MarshalPerRequest-8            	 1000000	      2683 ns/op	     640 B/op	      15 allocs/op
BenchmarkResponse_MarshalPerRequest-8            	  803802	      2794 ns/op	     640 B/op	      15 allocs/op
BenchmarkResponse_MarshalPerRequest-8            	  850125	      2945 ns/op	     640 B/op	      15 allocs/op
BenchmarkResponse_MarshalPerRequest-8            	  836989	      2680 ns/op	     640 B/op	      15 allocs/op
BenchmarkResponse_MarshalPerRequest-8            	  951037	      2831 ns/op	     640 B/op	      15 allocs/op
BenchmarkResponse_PreSerialized-8                	 2056213	      1717 ns/op	    1040 B/op	       8 allocs/op
BenchmarkResponse_PreSerialized-8                	 1849476	      1405 ns/op	    1040 B/op	       8 allocs/op
BenchmarkResponse_PreSerialized-8                	 1786648	      1383 ns/op	    1040 B/op	       8 allocs/op
BenchmarkResponse_PreSerialized-8                	 1880530	      1773 ns/op	    1040 B/op	       8 allocs/op
BenchmarkResponse_PreSerialized-8                	 1907810	      1227 ns/op	    1040 B/op	       8 allocs/op
PASS
ok  	github.com/flexflag/flexflag/internal/api/handlers	153.712s
goos: darwin
goarch: arm64
pkg: github.com/flexflag/flexflag/internal/api/handlers
cpu: Apple M2
BenchmarkLayer1_ResponseCacheHit-8            	 1000000	      3643 ns/op	    3217 B/op	      29 allocs/op
BenchmarkLayer1_ResponseCacheHit-8            	  639616	      3504 ns/op	    3217 B/op	      29 allocs/op
BenchmarkLayer1_ResponseCacheHit-8            	  794760	      3456 ns/op	    3218 B/op	      29 allocs/op
BenchmarkLayer1_ResponseCacheHit-8            	  878797	      3491 ns/op	    3217 B/op	      29 allocs/op
BenchmarkLayer1_ResponseCacheHit-8            	  852699	      3292 ns/op	    3218 B/op	      29 allocs/op
BenchmarkLayer2_PrecomputedHit_CacheMiss-8    	  190946	     13238 ns/op	    4995 B/op	      63 allocs/op
BenchmarkLayer2_PrecomputedHit_CacheMiss-8    	  192286	     12653 ns/op	    4995 B/op	      63 allocs/op
BenchmarkLayer2_PrecomputedHit_CacheMiss-8    	  229586	     12423 ns/op	    5014 B/op	      63 allocs/op
BenchmarkLayer2_PrecomputedHit_CacheMiss-8    	  254901	     15071 ns/op	    5033 B/op	      63 allocs/op
BenchmarkLayer2_PrecomputedHit_CacheMiss-8    	  270880	     12147 ns/op	    5027 B/op	      63 allocs/op
BenchmarkLayer3_DualMutex_ConcurrentMixed-8   	  444404	      6996 ns/op	    3953 B/op	      43 allocs/op
BenchmarkLayer3_DualMutex_ConcurrentMixed-8   	  417079	      8043 ns/op	    3952 B/op	      43 allocs/op
BenchmarkLayer3_DualMutex_ConcurrentMixed-8   	  353704	      6845 ns/op	    3954 B/op	      43 allocs/op
BenchmarkLayer3_DualMutex_ConcurrentMixed-8   	  390350	      8438 ns/op	    3953 B/op	      43 allocs/op
BenchmarkLayer3_DualMutex_ConcurrentMixed-8   	  384506	      8697 ns/op	    3954 B/op	      43 allocs/op
PASS
ok  	github.com/flexflag/flexflag/internal/api/handlers	50.212s
goos: darwin
goarch: arm64
pkg: github.com/flexflag/flexflag/internal/api/handlers
cpu: Apple M2
BenchmarkBatch_Simple_Sequential/N=1-8          	14705085	       145.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=1-8          	 7860226	       147.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=1-8          	 9078697	       132.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=1-8          	 9152023	       130.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=1-8          	 8589988	       134.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=4-8          	 2709555	       438.1 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=4-8          	 2741172	       460.6 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=4-8          	 2655861	       436.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=4-8          	 2701218	       439.4 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=4-8          	 2789625	       437.7 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=8-8          	 1422918	      1012 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=8-8          	 1374654	       842.4 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=8-8          	 1410452	       836.4 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=8-8          	 1382542	       844.3 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=8-8          	 1239028	       909.7 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=16-8         	  639994	      1847 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=16-8         	  692953	      2007 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=16-8         	  676204	      1707 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=16-8         	  716686	      1692 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=16-8         	  821179	      1863 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=32-8         	  331614	      3459 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=32-8         	  381037	      3476 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=32-8         	  409359	      2638 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=32-8         	  440578	      3102 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Simple_Sequential/N=32-8         	  466978	      2776 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Simple_Parallel/N=1-8            	 1204680	      1343 ns/op	     176 B/op	       3 allocs/op
BenchmarkBatch_Simple_Parallel/N=1-8            	  924902	      1175 ns/op	     176 B/op	       3 allocs/op
BenchmarkBatch_Simple_Parallel/N=1-8            	 1000000	      1084 ns/op	     176 B/op	       3 allocs/op
BenchmarkBatch_Simple_Parallel/N=1-8            	 1000000	      1047 ns/op	     176 B/op	       3 allocs/op
BenchmarkBatch_Simple_Parallel/N=1-8            	 1000000	      1233 ns/op	     176 B/op	       3 allocs/op
BenchmarkBatch_Simple_Parallel/N=4-8            	  293466	      3469 ns/op	     624 B/op	       6 allocs/op
BenchmarkBatch_Simple_Parallel/N=4-8            	  361441	      3320 ns/op	     624 B/op	       6 allocs/op
BenchmarkBatch_Simple_Parallel/N=4-8            	  372822	      3319 ns/op	     624 B/op	       6 allocs/op
BenchmarkBatch_Simple_Parallel/N=4-8            	  368234	      3307 ns/op	     624 B/op	       6 allocs/op
BenchmarkBatch_Simple_Parallel/N=4-8            	  343965	      3321 ns/op	     624 B/op	       6 allocs/op
BenchmarkBatch_Simple_Parallel/N=8-8            	  223692	      5966 ns/op	    1232 B/op	      10 allocs/op
BenchmarkBatch_Simple_Parallel/N=8-8            	  193556	      6029 ns/op	    1232 B/op	      10 allocs/op
BenchmarkBatch_Simple_Parallel/N=8-8            	  207384	      5711 ns/op	    1232 B/op	      10 allocs/op
BenchmarkBatch_Simple_Parallel/N=8-8            	  213093	      5687 ns/op	    1232 B/op	      10 allocs/op
BenchmarkBatch_Simple_Parallel/N=8-8            	  221160	      5734 ns/op	    1232 B/op	      10 allocs/op
